dataset/real/benchvise/real167.png;-3.186410948042167068e-01;-9.008187070532281959e-01;-2.721785971500937373e-01;1.136323940534902932e-01
dataset/real/benchvise/real168.png;-2.737089683086591507e-01;-8.833652751165952388e-01;-3.472446966718437111e-01;1.554680417927449265e-01
dataset/real/benchvise/real169.png;-3.709310658850733522e-01;-8.875931854990701808e-01;-2.482634274630504956e-01;1.138145509206755779e-01
dataset/real/benchvise/real171.png;-3.817521996785598892e-01;-8.588360691192324925e-01;-3.071794517247438683e-01;1.493541055963689135e-01
dataset/real/benchvise/real172.png;-8.491462212963035716e-02;-8.714993392408623141e-01;-4.818527090904485832e-01;3.311155981705218160e-02
dataset/real/benchvise/real173.png;-9.409394973523659000e-02;-8.862655923650878398e-01;-4.525982556914951993e-01;2.888680248831262953e-02
dataset/real/benchvise/real174.png;-1.237234473572046273e-01;-9.339092413795879732e-01;-3.350132959166718938e-01;1.649633289248770077e-02
dataset/real/benchvise/real176.png;-1.610201623369754975e-01;-9.279911937801204047e-01;-3.342745421975565345e-01;3.413769216181523208e-02
dataset/real/benchvise/real178.png;-1.108903516378431237e-01;2.582506335154741706e-01;9.261101919888431455e-01;-2.516542320265637289e-01
dataset/real/benchvise/real179.png;-1.262444015389857233e-01;2.738432937699749048e-01;9.202884125432064799e-01;-2.492818470646817330e-01
dataset/real/benchvise/real180.png;-1.137027002676461868e-01;3.175809867874601622e-01;9.309560302213242267e-01;-1.397672442938667769e-01
dataset/real/benchvise/real182.png;1.291522255114041229e-01;6.809465666508037751e-01;6.807908374883747671e-01;-2.369711197673906866e-01
dataset/real/benchvise/real183.png;8.367097163595881015e-02;6.447344972543298525e-01;7.252153665863272369e-01;-2.266699552714484256e-01
dataset/real/benchvise/real184.png;8.025477141954977245e-02;6.349107891264411663e-01;7.252159649809171160e-01;-2.539867430635548984e-01
dataset/real/benchvise/real186.png;9.467004043939271363e-02;6.432635014582012145e-01;7.349129023545395434e-01;-1.927502972442983742e-01
dataset/real/benchvise/real187.png;7.219190867769778586e-02;5.955008446283803769e-01;7.794567502706822859e-01;-1.805941494783924739e-01
dataset/real/benchvise/real193.png;2.518649563477926359e-02;6.223231855611119911e-01;7.695850207076307958e-01;-1.407778002852158594e-01
dataset/real/benchvise/real194.png;2.712983248795796179e-02;6.363002188214993415e-01;7.552870184503872597e-01;-1.546852400108426895e-01
dataset/real/benchvise/real195.png;5.823362118576460439e-02;6.199624030667070240e-01;7.607396864400343128e-01;-1.831136085124893398e-01
dataset/real/benchvise/real196.png;-1.130507847255000503e-01;-7.232467382830591873e-01;-6.589445015162370689e-01;1.729908077251003928e-01
dataset/real/benchvise/real197.png;1.719440692632164258e-01;6.912765066333552699e-01;6.634032395727949005e-01;-2.290593157815493108e-01
dataset/real/benchvise/real198.png;-2.197545817098009446e-01;-7.914193227247412477e-01;-5.469603162437233213e-01;1.618573195441850854e-01
dataset/real/benchvise/real199.png;-2.898576314837185697e-01;-8.026337648802216451e-01;-4.862515418077251739e-01;1.879389023977207085e-01
dataset/real/benchvise/real202.png;-9.521969251076707608e-02;-7.679239583195520691e-01;-6.167638725947293121e-01;1.443202337128746404e-01
dataset/real/benchvise/real203.png;2.852060349251219276e-02;6.978288044893697917e-01;7.024031809343689314e-01;-1.373000590482036376e-01
dataset/real/benchvise/real204.png;-1.708894715382375251e-01;-7.760933252383648284e-01;-4.444468080013608269e-01;4.134525050054008721e-01
dataset/real/benchvise/real205.png;8.507450320850651337e-02;6.875016944436946886e-01;5.517851562563171886e-01;-4.643671934752346964e-01
dataset/real/benchvise/real206.png;1.123431877876756441e-02;6.181284490990488489e-01;6.314616152006337080e-01;-4.680248273587505614e-01
dataset/real/benchvise/real207.png;-2.140849395612617195e-02;5.388293677408588778e-01;7.228166017806132437e-01;-4.321351050734515975e-01
dataset/real/benchvise/real208.png;-2.335655347474301351e-03;5.647127623872345570e-01;7.169011632272018764e-01;-4.088358629995187399e-01
dataset/real/benchvise/real209.png;7.729188157630270672e-02;5.452286820925483779e-01;7.735036101797753139e-01;-3.137575725060220977e-01
dataset/real/benchvise/real210.png;7.426662659115226828e-02;5.416045179411329569e-01;7.850620128536659470e-01;-2.912501507204311446e-01
dataset/real/benchvise/real212.png;1.758559278213163435e-01;5.890936802773453218e-01;6.921676889352464945e-01;-3.780836136378256107e-01
dataset/real/benchvise/real213.png;1.616053879050579623e-01;5.962537140169568151e-01;7.122801099606498321e-01;-3.332000181204758937e-01
dataset/real/benchvise/real215.png;1.942694050950820872e-01;6.463001871132100229e-01;6.052270541204770593e-01;-4.222033625423669556e-01
dataset/real/benchvise/real217.png;3.128650434611271458e-01;5.822438750198867252e-01;5.530506239972782234e-01;-5.071908337875543626e-01
dataset/real/benchvise/real220.png;3.133852920818441246e-01;5.077115378316996441e-01;5.820412929388003587e-01;-5.524912545674165454e-01
dataset/real/benchvise/real222.png;3.108358475945577348e-01;4.731379517362669374e-01;6.025051503780154416e-01;-5.625914132342828555e-01
dataset/real/benchvise/real223.png;4.099530264462206142e-01;3.500292039398654742e-01;7.993396575925983960e-01;-2.654697427138473231e-01
dataset/real/benchvise/real224.png;4.824207041359386272e-01;3.661205910775123806e-01;7.595201049865352161e-01;-2.373924748834312648e-01
dataset/real/benchvise/real225.png;5.300314519460115337e-01;4.452358177883814494e-01;7.028994852493085643e-01;-1.635971886756334148e-01
dataset/real/benchvise/real226.png;5.213669720741445079e-01;4.674167811549101992e-01;6.921414802361018914e-01;-1.750377229673618362e-01
dataset/real/benchvise/real227.png;5.026421879385488678e-01;4.725515621486899853e-01;7.019113440665625259e-01;-1.771053841244052129e-01
dataset/real/benchvise/real228.png;4.950155376441075505e-01;4.779721605452793565e-01;6.997150650299427399e-01;-1.920964835824315875e-01
dataset/real/benchvise/real229.png;5.038974891738839945e-01;4.955351438430330990e-01;6.855993082332996202e-01;-1.746019191496493705e-01
dataset/real/benchvise/real230.png;4.660774766952452963e-01;4.857769708626754612e-01;7.208024692609156237e-01;-1.650343012959531730e-01
dataset/real/benchvise/real233.png;5.612738870563763749e-01;5.434747436575959600e-01;5.950653902544430496e-01;-1.884250727378482537e-01
dataset/real/benchvise/real234.png;5.874881351129127571e-01;5.186326272901211620e-01;5.881795473834861010e-01;-1.998066791963067079e-01
dataset/real/benchvise/real235.png;5.704361503504885578e-01;4.770119372055455775e-01;6.228270614341955280e-01;-2.432049787359874538e-01
dataset/real/benchvise/real236.png;5.789867010969645955e-01;4.673782476476265324e-01;6.191146455828278050e-01;-2.510558288579208264e-01
dataset/real/benchvise/real237.png;4.506112941836744601e-01;4.098707698069378735e-01;6.932228728172017407e-01;-3.852239117903349941e-01
dataset/real/benchvise/real239.png;5.050017243870001948e-01;4.457907495614780724e-01;6.530360699254482704e-01;-3.461036800554089243e-01
dataset/real/benchvise/real240.png;-2.881988897011965034e-01;-8.795419440985924320e-01;-3.341674811522353794e-01;1.779872554050900280e-01
dataset/real/benchvise/real242.png;-3.796909515105539867e-01;-8.656115921549772940e-01;-2.896651637540693103e-01;1.504840382740430804e-01
dataset/real/benchvise/real244.png;-3.737294893751954006e-01;-8.199593199607889682e-01;-3.956857676816455949e-01;1.772731102987220586e-01
dataset/real/benchvise/real245.png;3.998433663547107941e-01;6.925170299164374876e-01;5.523237871873246663e-01;-2.355501640094943561e-01
dataset/real/benchvise/real247.png;-5.238465844235012936e-01;-7.085756818004123048e-01;-4.465025489751125454e-01;1.553728834373603318e-01
dataset/real/benchvise/real248.png;5.604898028933321674e-01;6.341002920113816277e-01;4.929196717380998072e-01;-2.019856374529588328e-01
dataset/real/benchvise/real249.png;-3.144697013316845591e-01;-8.582775439066639978e-01;-3.663906513573191304e-01;1.738572839079946253e-01
dataset/real/benchvise/real253.png;-2.768480521626545676e-01;-9.365376570523565869e-01;-2.141505623101060130e-01;1.979670676885478264e-02
dataset/real/benchvise/real255.png;-2.775600845443953468e-01;-9.091067684834442941e-01;-2.878749544277273698e-01;1.166760197235542640e-01
dataset/real/benchvise/real257.png;-1.079992142868793359e-01;-9.490363687222705957e-01;-2.685867902039238975e-01;1.246084936263043702e-01
dataset/real/benchvise/real258.png;1.675517941188001680e-01;4.306188273092655394e-01;6.830428265606220961e-01;-5.656379751558766600e-01
dataset/real/benchvise/real259.png;1.548423837426994021e-01;4.010993546547947375e-01;7.458443519488594520e-01;-5.087822191845655651e-01
dataset/real/benchvise/real262.png;1.657075325238749897e-01;3.613051466593435457e-01;7.304892317837825555e-01;-5.553243078690668355e-01
dataset/real/benchvise/real263.png;1.751883134590105362e-01;3.327618059289252916e-01;7.680957158495094195e-01;-5.182736792814557347e-01
dataset/real/benchvise/real268.png;-9.203948166212706783e-02;-8.064008917322093017e-01;-5.714593835409882416e-01;1.211631486542782965e-01
dataset/real/benchvise/real269.png;1.361633849895456383e-01;7.064801846366700611e-01;6.735853617391099890e-01;-1.691982321264559608e-01
dataset/real/benchvise/real272.png;-2.522257974280152082e-01;-7.594006106122250799e-01;-5.462550805375052665e-01;2.475848272825799945e-01
dataset/real/benchvise/real273.png;-2.899127631486079215e-01;-7.473427492420715579e-01;-5.349800653701215492e-01;2.668814991254019886e-01
dataset/real/benchvise/real274.png;-3.384440735418100532e-01;-7.258323449408016215e-01;-5.178789805384834688e-01;3.007064642447577207e-01
dataset/real/benchvise/real276.png;3.215048496565338088e-01;6.958509411861086846e-01;5.608993301433000678e-01;-3.127587580588807037e-01
dataset/real/benchvise/real278.png;2.273286994665767724e-01;5.321721116181516997e-01;7.443330041641078587e-01;-3.332909913675229929e-01
dataset/real/benchvise/real280.png;2.198470485003492514e-01;6.335379742867399688e-01;6.975961358728246520e-01;-2.523024804032703572e-01
dataset/real/benchvise/real281.png;2.712256142049231933e-01;6.417869525950573584e-01;6.434803316100680126e-01;-3.169845997977016050e-01
dataset/real/benchvise/real283.png;-1.877323340298865662e-01;-7.310457111364334626e-01;-4.036407835792445442e-01;5.171101012552845599e-01
dataset/real/benchvise/real285.png;1.572841262990992972e-01;6.655275568713627798e-01;5.600018137510685001e-01;-4.676887247461477548e-01
dataset/real/benchvise/real287.png;3.609630693211489105e-01;6.377580329985760299e-01;4.547434543549264130e-01;-5.061410323747635998e-01
dataset/real/benchvise/real288.png;3.568987965615745273e-01;6.251125847294454196e-01;4.855467209723967059e-01;-4.960865722620647067e-01
dataset/real/benchvise/real289.png;3.728544708984112277e-01;6.374719173043144060e-01;4.650124039319804004e-01;-4.882341265917693462e-01
dataset/real/benchvise/real290.png;1.414662456294668025e-01;5.563363598907331564e-01;7.444657266021837971e-01;-3.409515184387869047e-01
dataset/real/benchvise/real291.png;1.332783859939052629e-01;5.443104210381946029e-01;7.683313004564553683e-01;-3.092410873654650172e-01
dataset/real/benchvise/real293.png;1.810183661839793734e-01;6.135489486053271602e-01;6.866327182501116289e-01;-3.454353036356347939e-01
dataset/real/benchvise/real294.png;2.058947346824869795e-01;5.760346438718112472e-01;6.519798338170946783e-01;-4.480108744052287983e-01
dataset/real/benchvise/real295.png;2.141836538585700778e-01;5.379696541520334607e-01;6.847783462471438432e-01;-4.424846100627234935e-01
dataset/real/benchvise/real297.png;2.937484707934707728e-01;4.264584709833677545e-01;6.212508738283266663e-01;-5.881261431024518149e-01
dataset/real/benchvise/real301.png;3.353608653706881965e-02;6.918712183685973294e-01;7.196402723932128209e-01;-4.803567885180531211e-02
dataset/real/benchvise/real303.png;-2.395940616698132020e-02;-7.713599204557476385e-01;-6.343722777009225267e-01;4.473961617148732722e-02
dataset/real/benchvise/real304.png;-6.671806556010874412e-02;-8.411181678139210138e-01;-5.362944691019492227e-01;2.138153202949319431e-02
dataset/real/benchvise/real307.png;-1.640130186200703388e-01;-9.666475009935175944e-01;-1.960257654276285066e-01;1.631679608967818301e-02
dataset/real/benchvise/real309.png;-2.232320812009365718e-01;-9.552334757414474575e-01;-1.858925314124598993e-01;5.603937464568515409e-02
dataset/real/benchvise/real310.png;-2.259585228862124595e-01;-9.548711321450724654e-01;-1.832870529351581512e-01;5.974716024559656447e-02
dataset/real/benchvise/real312.png;-2.818709372495905030e-01;-9.049868252878250363e-01;-3.056061233714453262e-01;9.029129607762821641e-02
dataset/real/benchvise/real313.png;-3.049587444869920061e-01;-8.490713219196087680e-01;-4.039978674731083408e-01;1.512077297355741978e-01
dataset/real/benchvise/real314.png;-2.952768818317384469e-01;-8.399777044580376550e-01;-4.270481655408801536e-01;1.577304136091076114e-01
dataset/real/benchvise/real316.png;-3.473557747386943895e-01;-8.724391594792402227e-01;-2.578864846391720200e-01;2.273509177533454828e-01
dataset/real/benchvise/real318.png;-3.423459814817126912e-01;-8.517040639882642594e-01;-3.138696413727774526e-01;2.426628619581527868e-01
dataset/real/benchvise/real321.png;-4.222547061924176170e-01;-8.795075251468776889e-01;-1.250259829209286189e-01;1.803773264660077369e-01
dataset/real/benchvise/real323.png;-4.545049736175865718e-01;-8.104895752832506073e-01;-2.699300707881081007e-01;2.523284252682992945e-01
dataset/real/benchvise/real324.png;-4.033598201093385183e-01;-8.350718484772186034e-01;-2.749020682952149283e-02;3.730953657319711070e-01
dataset/real/benchvise/real327.png;-4.039272998924714475e-01;-7.941824967223205523e-01;-2.366074936645464755e-01;3.874710211657906855e-01
dataset/real/benchvise/real328.png;-3.795992569552253393e-01;-8.191275221683365082e-01;-2.254195950457337227e-01;3.662246751856292892e-01
dataset/real/benchvise/real329.png;-4.921416304258092733e-01;-8.173923977766506255e-01;-1.026498999806805673e-01;2.812992742484775599e-01
dataset/real/benchvise/real330.png;9.285662968819344276e-02;7.041707777216780206e-01;6.821377865983664357e-01;-1.738079463674723490e-01
dataset/real/benchvise/real332.png;1.726047444781364237e-01;6.576528225579674203e-01;6.782476481986555727e-01;-2.787122079819412401e-01
dataset/real/benchvise/real336.png;-2.502692891258883612e-01;-7.543623953332131427e-01;-5.655477479796180429e-01;2.201326967598006557e-01
dataset/real/benchvise/real339.png;1.866095600990729797e-01;5.198223125483122375e-01;7.703677478027759484e-01;-3.185830638967390716e-01
dataset/real/benchvise/real340.png;1.834139172152617070e-01;5.151039322890729188e-01;7.753320378666220813e-01;-3.160498457042461018e-01
dataset/real/benchvise/real341.png;1.646447364453047790e-01;5.055440489038748320e-01;8.090208475387394849e-01;-2.506044565175017946e-01
dataset/real/benchvise/real342.png;1.399975816228360148e-01;5.232603259123208561e-01;8.144281959948792560e-01;-2.081009899890327308e-01
dataset/real/benchvise/real343.png;4.460884210730366867e-02;5.220537929391442233e-01;8.378975041365013254e-01;-1.529629401048518411e-01
dataset/real/benchvise/real345.png;-1.314979673293473483e-01;-7.894331251483708289e-01;-5.921758069126709101e-01;9.397573736903439001e-02
dataset/real/benchvise/real348.png;-3.552146861650377074e-01;-8.803471258695417800e-01;-2.633713386448282567e-01;1.716012898737709902e-01
dataset/real/benchvise/real349.png;3.831591127765007210e-01;5.776083678586033665e-01;5.948699107343961012e-01;-4.070472417040763013e-01
dataset/real/benchvise/real350.png;3.726468782166491578e-01;6.106194648745553177e-01;5.916277809236303309e-01;-3.718262256902795104e-01
dataset/real/benchvise/real351.png;3.331826043004492144e-01;6.294685575811875822e-01;6.323724021857742850e-01;-3.047356758930971909e-01
dataset/real/benchvise/real352.png;3.471724847878333575e-01;6.630117881868892171e-01;5.806821583527991271e-01;-3.204603961524731259e-01
dataset/real/benchvise/real353.png;-3.750622570148312573e-01;-7.078698718718861027e-01;-5.343382353651365824e-01;2.696872226967603203e-01
dataset/real/benchvise/real354.png;-3.789849696102829402e-01;-7.101249346566677056e-01;-5.490610482835612816e-01;2.249998561024277588e-01
dataset/real/benchvise/real356.png;3.087224500895947576e-01;4.387297801527353935e-01;6.679391716450219230e-01;-5.158138150534279376e-01
dataset/real/benchvise/real357.png;3.100178695051418187e-01;4.979904295644262402e-01;6.883018773857875194e-01;-4.267727477673947112e-01
dataset/real/benchvise/real358.png;2.728560545591218189e-01;5.175171926525047317e-01;7.275012137950599422e-01;-3.584236497864148330e-01
dataset/real/benchvise/real360.png;2.978005082572071083e-01;5.600724682648823283e-01;6.868123730622190948e-01;-3.548555364962971415e-01
dataset/real/benchvise/real362.png;4.206724775501400893e-01;5.273763322140393450e-01;5.755299355507780268e-01;-4.622490282707049092e-01
dataset/real/benchvise/real363.png;-2.402866741439535769e-01;-7.317185039547311476e-01;-3.981369461390966147e-01;4.983345435730116013e-01
dataset/real/benchvise/real366.png;-3.406210717623840423e-01;-7.659420052333033579e-01;-3.406395439805393610e-01;4.257638208765059940e-01
dataset/real/benchvise/real368.png;-2.374813674470899472e-01;-9.500532482056588401e-01;-1.674626867950648468e-01;1.138317803634595615e-01
dataset/real/benchvise/real369.png;-2.770539509275141699e-01;-9.368166756873123058e-01;-1.838182068335615926e-01;1.087496724874226495e-01
dataset/real/benchvise/real370.png;-3.012654392748251864e-01;-9.260951044722076642e-01;-1.887600226638593837e-01;1.263196200718512130e-01
dataset/real/benchvise/real371.png;-3.566071602445282096e-01;-9.031854036400361885e-01;-1.897374262339375783e-01;1.452142176236179139e-01
dataset/real/benchvise/real382.png;2.064192928677954439e-02;6.353597768530785395e-01;7.644495124329263591e-01;-1.072791109843263813e-01
dataset/real/benchvise/real383.png;-2.951028254246563544e-03;5.731126893044461434e-01;7.931842235183905743e-01;-2.058929924790929844e-01
dataset/real/benchvise/real384.png;3.939303774945557279e-02;6.812497639232444335e-01;6.545442087553801080e-01;-3.254517268600473634e-01
dataset/real/benchvise/real386.png;4.897592171143232836e-02;6.449224017815763377e-01;6.315206291068612421e-01;-4.276191644270314063e-01
dataset/real/benchvise/real388.png;8.793436003401890189e-02;4.466909930325910771e-01;7.030383980954959533e-01;-5.463256500222958278e-01
dataset/real/benchvise/real389.png;1.267753564680336453e-01;4.144815528208680155e-01;6.949162039919859479e-01;-5.737808996411205564e-01
dataset/real/benchvise/real390.png;1.596800475588411594e-01;5.297094531914627868e-01;6.520459208524559402e-01;-5.184074601227107726e-01
dataset/real/benchvise/real391.png;1.187812562120658666e-01;4.435890537863968475e-01;7.163101211441222915e-01;-5.253756512059403194e-01
dataset/real/benchvise/real392.png;2.800080151835264430e-02;5.276646945275978995e-01;6.729572031920496578e-01;-5.176046057903278541e-01
dataset/real/benchvise/real394.png;-2.169303035577094252e-02;5.652843919623125046e-01;6.664327206074530663e-01;-4.856443117565888423e-01
dataset/real/benchvise/real395.png;2.662542218527612706e-02;7.067522674637117808e-01;6.932549268385868046e-01;-1.385277074898128846e-01
dataset/real/benchvise/real396.png;-2.550417431539661051e-01;-9.664226159691924334e-01;-1.643245408140388275e-02;2.666479036317088991e-02
dataset/real/benchvise/real397.png;-2.385775650850274210e-01;-9.695008359700540979e-01;-1.157335999445262623e-02;5.490839489462776696e-02
dataset/real/benchvise/real402.png;-9.667759053093306909e-02;-9.905940460440247897e-01;8.892089848399147012e-02;3.833996927570127583e-02
dataset/real/benchvise/real403.png;-1.589606755529587856e-01;-9.665410340842465198e-01;1.965974678650515839e-01;4.335168610506980741e-02
dataset/real/benchvise/real404.png;-2.049788947202218770e-01;-9.565346927763376250e-01;2.028616133561405299e-01;4.326892720067594678e-02
dataset/real/benchvise/real407.png;-2.539968914564165736e-01;-9.540870662126405000e-01;1.510836374396999637e-01;4.875637101162572096e-02
dataset/real/benchvise/real408.png;-3.016745921511159167e-01;-9.445203076456968327e-01;1.077751237489682767e-01;7.251449231864312561e-02
dataset/real/benchvise/real409.png;-3.004028333818799523e-01;-9.473597466752597951e-01;6.580035357714732192e-02;8.909523861940306377e-02
dataset/real/benchvise/real413.png;-4.742831216177013642e-01;-8.660559796737048455e-01;3.517306172975683681e-02;1.541603591995782119e-01
dataset/real/benchvise/real415.png;-4.039682285944658502e-01;-9.025849159206269512e-01;3.182931114897139674e-02;1.453858135809208418e-01
dataset/real/benchvise/real416.png;-4.034771489980032433e-01;-9.035067058453303268e-01;4.696135897139937926e-02;1.366618216347281478e-01
dataset/real/benchvise/real417.png;-4.394842959524518644e-01;-8.752042796234412725e-01;-8.101960746345042430e-02;1.852210726306793565e-01
dataset/real/benchvise/real418.png;-3.884487485621914149e-01;-9.131451972768187542e-01;-8.316973650277410812e-02;9.141232608793047054e-02
dataset/real/benchvise/real419.png;-3.753959740358351893e-01;-9.178873043338602322e-01;-1.056313947265306585e-01;7.350352147029233507e-02
dataset/real/benchvise/real420.png;-3.628164482570356286e-01;-9.264968077294422066e-01;9.806780727292720157e-02;1.872419071636619720e-02
dataset/real/benchvise/real421.png;-3.704386083267432461e-01;-8.929206356637618969e-01;2.043676339786499041e-01;1.539540387542254751e-01
dataset/real/benchvise/real424.png;-4.941700578412456801e-01;-8.048925331690238716e-01;2.057487433100271823e-01;2.561472596150033976e-01
dataset/real/benchvise/real426.png;-6.252261070973522683e-01;-7.745403125129306510e-01;-2.949383260531284953e-02;9.115773765573360887e-02
dataset/real/benchvise/real427.png;-6.211013411644631388e-01;-7.775692172406136748e-01;-2.358954740697208341e-02;9.519858011892108618e-02
dataset/real/benchvise/real428.png;-4.679450751833643118e-01;-8.124688724362771897e-01;-1.628154702910919183e-01;3.072667579931975257e-01
dataset/real/benchvise/real430.png;-4.782273252265043517e-01;-8.463588101582336654e-01;-7.578066637626677815e-02;2.218843853852970338e-01
dataset/real/benchvise/real434.png;-5.006067998606185121e-01;-8.029531073878893865e-01;-1.117156974116555734e-01;3.036095226129619795e-01
dataset/real/benchvise/real435.png;-5.039658585390957013e-01;-7.981018881239599905e-01;-1.102832976829078854e-01;3.112705958681377671e-01
dataset/real/benchvise/real436.png;-4.594313896446003409e-01;-8.680018579750191643e-01;-4.466527944447084425e-02;1.830316518345754262e-01
dataset/real/benchvise/real437.png;-4.649335719755811058e-01;-8.693941929574514615e-01;-3.661592667093271913e-02;1.632476181018210071e-01
dataset/real/benchvise/real438.png;-5.094481058790505390e-01;-8.429542068912582176e-01;-8.785694672677851064e-03;1.726662794806674284e-01
dataset/real/benchvise/real439.png;-4.955493646996956825e-01;-8.051220380058187187e-01;1.833642002448861719e-01;2.694195633795704037e-01
dataset/real/benchvise/real441.png;-6.190852280805072549e-01;-7.679873560263972276e-01;2.525479623099465432e-03;1.640808438202442376e-01
dataset/real/benchvise/real443.png;-5.979734869145569842e-01;-7.689101819207619926e-01;-9.707916352696306650e-02;2.044027326009418832e-01
dataset/real/benchvise/real444.png;-5.659532577414924104e-01;-7.812349418102561005e-01;-1.782261323458472768e-01;1.939183371823262059e-01
dataset/real/benchvise/real445.png;-3.509749837999229238e-01;-8.943287370285287752e-01;2.767181766332033055e-01;-2.048710795586850680e-02
dataset/real/benchvise/real450.png;-2.623811267438611039e-01;-9.051168735413681610e-01;3.034505284305186179e-01;-1.408451857699077048e-01
dataset/real/benchvise/real451.png;-2.874516736623863866e-01;-9.047745057580197647e-01;2.777740767728335558e-01;-1.469564265761252875e-01
dataset/real/benchvise/real452.png;-2.169386723270991524e-01;-9.491146901810604275e-01;1.648644005584172234e-01;-1.579197478467426752e-01
dataset/real/benchvise/real453.png;-1.540122434967062526e-01;-9.685949475214608029e-01;1.363590971781027394e-01;-1.396791076209407678e-01
dataset/real/benchvise/real454.png;-4.328080389984528265e-01;-8.689080421069138582e-01;1.991197338074767176e-01;-1.342659575197038546e-01
dataset/real/benchvise/real455.png;-4.499412196012365084e-01;-8.577416211576093241e-01;2.290846689805367542e-01;-9.670793491614862458e-02
dataset/real/benchvise/real456.png;-4.419206641508418021e-01;-8.069715911243104944e-01;3.917533160003425774e-01;5.684814641929670717e-03
dataset/real/benchvise/real457.png;-4.680621483259785331e-01;-7.813108528008343434e-01;4.099283583305483036e-01;-4.929419475479964591e-02
dataset/real/benchvise/real460.png;-3.801690096746451752e-01;-8.291604629178177532e-01;4.081835806953803547e-01;-3.675071791962613438e-02
dataset/real/benchvise/real462.png;-4.022800353006498741e-01;-8.690722632939891223e-01;2.858834811265120179e-01;-3.398248946970324619e-02
dataset/real/benchvise/real463.png;-3.704418777762732429e-01;-9.112328875028760100e-01;1.631863193884710572e-01;-7.614240006201275501e-02
dataset/real/benchvise/real465.png;-4.185310079633939306e-01;-8.999101353471152809e-01;1.145831296287370543e-01;-4.317696234296818786e-02
dataset/real/benchvise/real466.png;-4.771060963232930940e-01;-8.622690035431103128e-01;1.685711961136779624e-01;-2.111137657103776682e-02
dataset/real/benchvise/real469.png;-4.996267210648485668e-01;-8.016993288860592148e-01;3.264998849839216843e-01;3.239059689348686155e-02
dataset/real/benchvise/real470.png;-4.971475759787613580e-01;-8.054742543587043446e-01;3.204969137432119863e-01;3.656831339844271445e-02
dataset/real/benchvise/real471.png;-4.910312767671041190e-01;-8.131243855306874435e-01;3.100995188647619472e-01;3.943738444233658297e-02
dataset/real/benchvise/real472.png;-4.299206620385016553e-01;-8.572912920693053218e-01;2.824663786238089114e-01;2.079927502747104875e-02
dataset/real/benchvise/real474.png;-3.994262850401431031e-01;-8.978023989894123869e-01;1.600644588357660880e-01;9.374894242336506700e-02
dataset/real/benchvise/real475.png;-3.917294862722960902e-01;-9.059521644765342607e-01;1.516471126511987066e-01;5.293239546516095156e-02
dataset/real/benchvise/real476.png;-3.364259493743210205e-01;-9.019009635992981666e-01;2.704136680050828745e-01;-1.639147956351773641e-02
dataset/real/benchvise/real477.png;-3.781121779599143085e-01;-8.293948020347154948e-01;3.997032517259873075e-01;-9.681298361210376180e-02
dataset/real/benchvise/real478.png;-4.969783900080769756e-01;-7.609736425451681940e-01;4.064681795327961256e-01;-9.335531181359087161e-02
dataset/real/benchvise/real481.png;-5.408117524536421028e-01;-7.548874055341280309e-01;3.586873749720059790e-01;-9.492639469433621080e-02
dataset/real/benchvise/real483.png;-5.209149727679804887e-01;-7.915974485549728268e-01;3.129578009394016203e-01;-6.386302074412945895e-02
dataset/real/benchvise/real484.png;-4.321270338580918136e-01;-8.406199301158205905e-01;3.187713923691880002e-01;-7.077541316085300682e-02
dataset/real/benchvise/real488.png;-3.029847117394832146e-01;-8.826950542418235957e-01;3.098499623786910018e-01;-1.817765289664484696e-01
dataset/real/benchvise/real489.png;-2.921240355810115763e-01;-8.792253342966348528e-01;3.191597473217244185e-01;-1.994076604756391535e-01
dataset/real/benchvise/real490.png;-3.000122355224894011e-01;-8.757137771388520120e-01;3.157606105172467981e-01;-2.083585273315660402e-01
dataset/real/benchvise/real491.png;-2.971395219973269053e-01;-8.773671380818250931e-01;3.160185387823119529e-01;-2.051031268099057225e-01
dataset/real/benchvise/real492.png;-3.196892884643100508e-01;-8.657165472303447462e-01;3.304242934616328231e-01;-1.978721935571907398e-01
dataset/real/benchvise/real493.png;-5.713858219532003124e-01;-7.963248448033289906e-01;1.625417523108229068e-01;-1.138646686885213255e-01
dataset/real/benchvise/real495.png;-6.410084919586210850e-01;-7.441735659937354086e-01;7.159418607927831024e-02;-1.737471997839040438e-01
dataset/real/benchvise/real496.png;-6.154952391740059481e-01;-7.731470982289939675e-01;4.370544059803740250e-02;-1.466254054260416329e-01
dataset/real/benchvise/real497.png;-5.897584557161390517e-01;-8.050258029239840685e-01;6.961313639041386871e-03;-6.379624323052775214e-02
dataset/real/benchvise/real499.png;-7.089124269495312713e-01;-7.017918572379141517e-01;5.293891198665665737e-02;-4.613926341797785352e-02
dataset/real/benchvise/real500.png;-5.801856793747010022e-01;-7.972881386965940953e-01;6.732799633072926448e-02;-1.522601137932272364e-01
dataset/real/benchvise/real501.png;-5.684406134160272517e-01;-8.115517556540723376e-01;1.316162739692326167e-01;-3.059694985548616283e-02
dataset/real/benchvise/real504.png;-6.377217969908510753e-01;-7.524969517475653680e-01;9.634281974462559350e-02;-1.333315729189329113e-01
dataset/real/benchvise/real506.png;-3.508398461840408489e-01;-9.341821287465980062e-01;5.237216570947464400e-02;-3.837067785343736825e-02
